Wall time,Step,Value
1657794376.0729437,50,0.881427526473999
1657794485.2633605,51,0.8910919427871704
1657794572.5057209,52,0.8760401010513306
1657794659.662519,53,0.8945668935775757
1657794746.5607977,54,0.88083815574646
1657794833.6869373,55,0.8873014450073242
1657794920.7689776,56,0.8836237192153931
1657795007.9012852,57,0.8832300901412964
1657795095.2176967,58,0.8772638440132141
1657795182.248817,59,0.8746078610420227
1657795269.6222992,60,0.8741574883460999
1657795375.473024,61,0.88645339012146
1657795462.7860935,62,0.8788231015205383
1657795550.056753,63,0.882855236530304
1657795637.4203587,64,0.8836212754249573
1657795724.863704,65,0.884942352771759
1657795811.9372916,66,0.8775113821029663
1657795899.270615,67,0.8823162913322449
1657795986.4533143,68,0.8848633170127869
1657796073.2847874,69,0.8831318616867065
1657796160.6151931,70,0.8755673766136169
1657796266.1016867,71,0.8807505369186401
1657796353.6008368,72,0.8860576748847961
1657796441.1730537,73,0.8778064250946045
1657796528.5152137,74,0.8869268298149109
1657796615.935871,75,0.8766764402389526
1657796702.8965027,76,0.887236475944519
1657796790.0794978,77,0.8711740374565125
1657796877.2439127,78,0.8808264136314392
1657796964.6192915,79,0.8759878873825073
1657797051.7568688,80,0.8830559253692627
1657797156.43506,81,0.8917948007583618
1657797243.5598445,82,0.8899943232536316
1657797327.5831995,83,0.8897147178649902
1657797414.93464,84,0.8900020122528076
1657797502.1700618,85,0.8813271522521973
1657797589.6056457,86,0.8833737969398499
1657797676.7872798,87,0.886132538318634
1657797764.064932,88,0.8877050876617432
1657797850.941886,89,0.8834989070892334
1657797938.2014127,90,0.8783304691314697
1657798043.119282,91,0.8815057873725891
1657798130.23463,92,0.8778895139694214
1657798217.631265,93,0.8998876810073853
1657798305.1587434,94,0.8891693949699402
1657798392.4234712,95,0.8835993409156799
1657798479.5237167,96,0.8896880745887756
1657798566.6936924,97,0.8912032842636108
1657798654.0802486,98,0.8854755163192749
1657798741.2277405,99,0.887389063835144
1657798828.3922536,100,0.8870292901992798
1657798934.5728161,101,0.8898351192474365
1657799021.835542,102,0.8850451111793518
1657799109.022728,103,0.8899546265602112
1657799196.357301,104,0.8912079930305481
1657799283.5622737,105,0.8857144117355347
1657799371.0525503,106,0.8807315230369568
1657799458.3534203,107,0.893362283706665
1657799545.8281195,108,0.8907508254051208
1657799633.074835,109,0.8865404725074768
1657799720.2755537,110,0.900439977645874
1657799826.1716611,111,0.8859888315200806
1657799913.254312,112,0.8955971598625183
1657800000.234147,113,0.8931030035018921
1657800087.5419044,114,0.8868585824966431
1657800174.8738332,115,0.8810949325561523
1657800262.3188977,116,0.8877459168434143
1657800349.5500693,117,0.8930733799934387
1657800433.7639775,118,0.892108678817749
1657800517.8637733,119,0.8805002570152283
1657800605.240972,120,0.8896558284759521
1657800709.9771333,121,0.8928884863853455
1657800796.8903892,122,0.8825722932815552
1657800884.0125606,123,0.893845796585083
1657800970.9830408,124,0.8970957398414612
1657801058.2546546,125,0.8921874761581421
1657801145.1864145,126,0.8914850354194641
1657801232.3077526,127,0.8891016840934753
1657801319.5532167,128,0.8924161195755005
1657801407.067714,129,0.8925840854644775
1657801494.34079,130,0.8901492357254028
1657801600.0160694,131,0.8918818235397339
1657801687.093407,132,0.8895629644393921
1657801772.1861627,133,0.9002164602279663
1657801859.3472404,134,0.894283652305603
1657801946.5133548,135,0.8916841745376587
1657802033.4038527,136,0.8976399898529053
1657802120.5683718,137,0.8898605108261108
1657802207.7177787,138,0.8917721509933472
1657802295.036786,139,0.9050900340080261
1657802382.3503287,140,0.8899815082550049
1657802487.123183,141,0.8926811218261719
1657802574.2401106,142,0.8923291563987732
1657802661.326585,143,0.8893596529960632
1657802748.6375074,144,0.8905619382858276
1657802835.9631097,145,0.8882431387901306
1657802923.149581,146,0.8980058431625366
1657803010.417153,147,0.8959770202636719
1657803097.472609,148,0.8968574404716492
1657803184.567719,149,0.8957633972167969
1657803271.7745512,150,0.8936127424240112
1657803381.6572094,151,0.899634838104248
1657803467.9703624,152,0.8949563503265381
1657803554.9060066,153,0.8949065804481506
1657803639.4830832,154,0.895289421081543
1657803726.6594052,155,0.8962061405181885
1657803813.9447157,156,0.8868856430053711
1657803901.2041771,157,0.8971030116081238
1657803988.6137366,158,0.8937937617301941
1657804076.278812,159,0.895662784576416
1657804163.500738,160,0.8917023539543152
1657804268.5971205,161,0.893341600894928
1657804355.7282338,162,0.8949006795883179
1657804442.9808807,163,0.8889156579971313
1657804529.9796531,164,0.8963876962661743
1657804616.9591115,165,0.8916023373603821
1657804703.9075437,166,0.8952203392982483
1657804790.734858,167,0.8962169289588928
1657804878.0765839,168,0.8994086384773254
1657804965.1261468,169,0.896016538143158
1657805052.155449,170,0.8896828293800354
1657805157.7578373,171,0.8960363864898682
1657805245.0086405,172,0.8987897038459778
1657805332.0978963,173,0.8814823031425476
1657805419.4365633,174,0.9029995203018188
1657805506.4728155,175,0.9035312533378601
1657805593.5275075,176,0.8947483897209167
1657805680.54397,177,0.8925275802612305
1657805767.3669066,178,0.8945570588111877
1657805854.2833323,179,0.8903912901878357
1657805941.3555126,180,0.889249324798584
1657806043.5423367,181,0.888954758644104
1657806130.838713,182,0.8969250917434692
1657806217.9744658,183,0.8929677605628967
1657806305.0080326,184,0.8957139849662781
1657806392.319885,185,0.8953608274459839
1657806479.3937564,186,0.8911795616149902
1657806566.4419665,187,0.889957070350647
1657806653.434682,188,0.8974291086196899
1657806740.2912092,189,0.8982285261154175
1657806827.3426535,190,0.8989867568016052
1657806933.2445378,191,0.8968988060951233
1657807020.103234,192,0.9050467014312744
1657807106.8586314,193,0.8939641714096069
1657807193.8610315,194,0.8988959789276123
1657807280.903771,195,0.894587516784668
1657807367.8442485,196,0.8874784111976624
1657807454.7986248,197,0.8942629098892212
1657807541.6704283,198,0.8927363157272339
1657807628.686113,199,0.8963961601257324
1657807715.7204633,200,0.8956975936889648
1657807822.1248965,201,0.8903602361679077
1657807909.2582877,202,0.8964670300483704
1657807996.1225376,203,0.8955639600753784
1657808082.9960322,204,0.8965003490447998
1657808170.155943,205,0.8965569138526917
1657808256.809092,206,0.9009895920753479
1657808344.178243,207,0.896342396736145
1657808431.569974,208,0.8985228538513184
1657808518.3633733,209,0.8896270990371704
1657808605.633024,210,0.9003939628601074
1657808708.6318302,211,0.9006180167198181
1657808796.1532638,212,0.8988879919052124
1657808883.2688704,213,0.8926030397415161
1657808970.4312475,214,0.9057413339614868
1657809057.5815847,215,0.8956778049468994
1657809145.1498067,216,0.8944091796875
1657809232.1226947,217,0.8885868787765503
1657809319.2314422,218,0.9042490720748901
1657809406.5339928,219,0.8942840099334717
1657809493.635044,220,0.9061845541000366
1657809598.7763624,221,0.8998875021934509
1657809686.078491,222,0.8939246535301208
1657809773.7041326,223,0.8911870718002319
1657809860.8212476,224,0.9015792608261108
1657809948.1778963,225,0.9044266939163208
1657810035.2603998,226,0.900874137878418
1657810122.6065629,227,0.8981298208236694
1657810209.6021378,228,0.903603196144104
1657810296.375779,229,0.9015176296234131
1657810383.2944963,230,0.8964875936508179
1657810488.8297062,231,0.8959590196609497
1657810575.913775,232,0.8963617086410522
1657810663.2591324,233,0.8986015915870667
1657810750.3820415,234,0.8990121483802795
1657810837.4990394,235,0.9019723534584045
1657810924.5831413,236,0.8908950686454773
1657811011.7439306,237,0.8953952789306641
1657811098.6945872,238,0.9000937938690186
1657811185.5759573,239,0.8991870284080505
1657811272.6376498,240,0.8945856094360352
1657811376.9719663,241,0.8971824645996094
1657811464.0876005,242,0.897189736366272
1657811551.243809,243,0.8982917666435242
1657811638.1105068,244,0.895630955696106
1657811725.14294,245,0.8978818655014038
1657811811.9904225,246,0.897361695766449
1657811898.7854912,247,0.8982293605804443
1657811985.7920306,248,0.8975578546524048
1657812072.9641604,249,0.8979612588882446
1657812159.9659674,250,0.891602098941803
1657812269.6564174,251,0.901371419429779
1657812356.758315,252,0.8976579904556274
1657812443.8855083,253,0.9035598635673523
1657812530.7631195,254,0.8997636437416077
1657812617.699001,255,0.8938375115394592
1657812704.446502,256,0.8981303572654724
1657812791.6099627,257,0.8933344483375549
1657812878.6028717,258,0.898274838924408
1657812965.763735,259,0.9031599760055542
1657813052.8681622,260,0.901095449924469
1657813158.311154,261,0.9060956239700317
1657813245.0949676,262,0.8939821124076843
1657813332.366446,263,0.8970848917961121
1657813419.3817487,264,0.8970401287078857
1657813506.7366076,265,0.8974723219871521
1657813593.6906035,266,0.9004243612289429
1657813680.9567053,267,0.8966731429100037
1657813767.723309,268,0.8993710279464722
1657813854.8278508,269,0.9000672698020935
1657813941.6861753,270,0.8985798954963684
1657814046.337996,271,0.8955385088920593
1657814133.2528176,272,0.8933495879173279
1657814220.3143394,273,0.896737813949585
1657814307.2514396,274,0.8962315917015076
1657814394.2989597,275,0.9038108587265015
1657814481.3938227,276,0.899782657623291
1657814568.5151713,277,0.8943852782249451
1657814655.316545,278,0.8983064889907837
1657814742.0684197,279,0.899671196937561
1657814829.1986096,280,0.904312252998352
1657814934.5300279,281,0.8974705338478088
1657815021.5189955,282,0.9001507759094238
1657815108.5727153,283,0.9054502844810486
1657815195.832126,284,0.9012249112129211
1657815282.8754163,285,0.9037027359008789
1657815369.9527004,286,0.899177610874176
1657815457.079549,287,0.8984355926513672
1657815544.2596896,288,0.8987111449241638
1657815631.2009668,289,0.8991175889968872
1657815718.2474217,290,0.8978341817855835
1657815820.6523223,291,0.9068714380264282
1657815907.402074,292,0.8951882123947144
1657815994.445499,293,0.9003578424453735
1657816081.995592,294,0.8961677551269531
1657816168.9100938,295,0.895933210849762
1657816256.1544392,296,0.9065206050872803
1657816342.5402617,297,0.8995012640953064
1657816429.7155895,298,0.8959627747535706
1657816516.90273,299,0.9019893407821655
1657816603.8393886,300,0.8988305330276489
1657816715.1783638,301,0.9045494794845581
1657816801.8451128,302,0.9104238152503967
1657816888.9729037,303,0.9035269021987915
1657816976.221766,304,0.9036686420440674
1657817062.7732565,305,0.9021199941635132
1657817149.7462115,306,0.9064429402351379
1657817236.675792,307,0.8944000601768494
1657817323.672428,308,0.8977314233779907
1657817410.6493459,309,0.8984391093254089
1657817496.6847482,310,0.9008415341377258
1657817599.2135973,311,0.8946839570999146
1657817684.3166595,312,0.9001808166503906
1657817771.275694,313,0.9036728739738464
1657817858.0138342,314,0.9001752734184265
1657817945.2041075,315,0.9090163707733154
1657818032.1883993,316,0.8975620269775391
1657818119.2095428,317,0.8984594345092773
1657818206.5112882,318,0.8930628299713135
1657818292.3029256,319,0.8961501717567444
1657818379.1069288,320,0.9019686579704285
1657818481.5879405,321,0.9037356972694397
1657818568.8998404,322,0.8967188596725464
1657818655.8074105,323,0.907328188419342
1657818742.5463827,324,0.8998870849609375
1657818829.455736,325,0.9022879004478455
1657818916.4827316,326,0.9035369157791138
1657819003.5275538,327,0.8962716460227966
1657819090.6240654,328,0.8953752517700195
1657819177.9092212,329,0.8934351205825806
1657819264.9615693,330,0.8918766975402832
1657819367.295736,331,0.9038741588592529
1657819454.3422158,332,0.9046295881271362
1657819541.7934108,333,0.9054171442985535
1657819628.729527,334,0.8958699107170105
1657819715.9105222,335,0.8982024192810059
1657819802.8052113,336,0.8997616171836853
1657819889.8337216,337,0.9007698893547058
1657819976.9146552,338,0.9040448665618896
1657820063.9107065,339,0.9019805192947388
1657820150.8797607,340,0.8981348872184753
1657820255.979515,341,0.902346670627594
1657820343.0916195,342,0.8983826637268066
1657820430.063375,343,0.8925405144691467
1657820517.182526,344,0.9041652083396912
1657820604.0834742,345,0.8990983366966248
1657820690.975736,346,0.9069144129753113
1657820777.762053,347,0.9066011309623718
1657820864.644342,348,0.8940418362617493
1657820951.706086,349,0.9004958868026733
1657821038.6803143,350,0.8988675475120544
1657821147.31127,351,0.9048093557357788
1657821234.1286144,352,0.893229067325592
1657821321.432127,353,0.8974894881248474
1657821408.7748337,354,0.9030765295028687
1657821495.7907655,355,0.9053500294685364
1657821582.7591114,356,0.9043126106262207
1657821669.945093,357,0.9036141633987427
1657821757.1767488,358,0.9009926915168762
1657821844.2788358,359,0.9028205275535583
1657821931.2624745,360,0.9010533690452576
1657822035.7791307,361,0.9048037528991699
1657822122.89352,362,0.9047460556030273
1657822209.967006,363,0.8960744738578796
1657822296.9749796,364,0.9025168418884277
1657822384.0236082,365,0.8946177363395691
1657822471.0052223,366,0.9019092917442322
1657822558.3689487,367,0.9003309011459351
1657822645.3537636,368,0.9007793068885803
1657822729.818637,369,0.9013985991477966
1657822816.9758441,370,0.9010347127914429
1657822919.3410223,371,0.905979573726654
1657823006.335958,372,0.8973701596260071
1657823093.6071603,373,0.9058977961540222
1657823180.7554822,374,0.8980317115783691
1657823268.320236,375,0.8994702100753784
1657823355.2042227,376,0.9045798778533936
1657823442.024057,377,0.8995084762573242
1657823529.1303625,378,0.898307204246521
1657823616.2186272,379,0.904859721660614
1657823703.6094065,380,0.9026727676391602
1657823806.627639,381,0.8998863697052002
1657823893.7457547,382,0.8977813124656677
1657823980.2862232,383,0.9024430513381958
1657824064.5197675,384,0.9034554362297058
1657824151.63372,385,0.8921162486076355
1657824238.6161416,386,0.8960457444190979
1657824325.6137037,387,0.8932816982269287
1657824412.3782096,388,0.8985850811004639
1657824499.2454941,389,0.9052814245223999
1657824586.5312,390,0.9049889445304871
1657824688.950284,391,0.8982157707214355
1657824776.131492,392,0.8978787064552307
1657824863.277141,393,0.896248459815979
1657824950.7192123,394,0.9045528173446655
1657825038.2827973,395,0.8975338935852051
1657825125.4424489,396,0.8871227502822876
1657825212.5368059,397,0.8969154357910156
1657825299.513282,398,0.8998640775680542
1657825386.8242946,399,0.9059005975723267
1657825473.7663445,400,0.8994705080986023
1657825580.2486203,401,0.9039267301559448
1657825667.7730083,402,0.9003968834877014
1657825754.721942,403,0.9008448719978333
1657825841.6729295,404,0.901606559753418
1657825928.8630757,405,0.9012643694877625
1657826016.0850306,406,0.8925831913948059
1657826103.30638,407,0.894528865814209
1657826190.6758232,408,0.8990998268127441
1657826277.5676308,409,0.9027881622314453
1657826364.4482856,410,0.907400906085968
1657826467.0278027,411,0.8981994390487671
1657826554.0127711,412,0.896069347858429
1657826641.4355886,413,0.9047403931617737
1657826728.5969143,414,0.8985071182250977
1657826815.7467718,415,0.8974469304084778
1657826902.284734,416,0.9047213196754456
1657826986.1814234,417,0.9029776453971863
1657827073.432899,418,0.8977635502815247
1657827160.5865145,419,0.9053020477294922
1657827247.5528846,420,0.9091981649398804
1657827349.740962,421,0.9119144082069397
1657827436.7269685,422,0.9037970900535583
1657827523.820898,423,0.9012370705604553
1657827609.4013214,424,0.8973767757415771
1657827696.4938653,425,0.90351802110672
1657827783.334738,426,0.902883768081665
1657827870.5586112,427,0.9067847728729248
1657827957.5624404,428,0.9071534872055054
1657828044.6671672,429,0.8946717381477356
1657828131.266137,430,0.8949935436248779
1657828235.4864671,431,0.9007452726364136
1657828322.3985512,432,0.9003697037696838
1657828409.260504,433,0.902436375617981
1657828496.140287,434,0.9084705710411072
1657828583.2139077,435,0.8954939842224121
1657828670.0212321,436,0.902067244052887
1657828756.2628524,437,0.900397002696991
1657828842.9664407,438,0.8997640013694763
1657828930.00945,439,0.9036190509796143
1657829016.9744933,440,0.9012466669082642
1657829121.5979676,441,0.9045780897140503
1657829208.3650255,442,0.8954646587371826
1657829296.440284,443,0.9099777936935425
1657829383.43737,444,0.9042413830757141
1657829470.407536,445,0.8997079730033875
1657829557.708392,446,0.910184383392334
1657829644.7915328,447,0.8982223272323608
1657829732.0197394,448,0.896167516708374
1657829818.9498682,449,0.9073560833930969
1657829905.9401703,450,0.8988998532295227
1657830013.6881292,451,0.9048289656639099
1657830100.626518,452,0.8995867371559143
1657830188.1153011,453,0.898262619972229
1657830275.0634534,454,0.9021955728530884
1657830361.770675,455,0.9067651629447937
1657830448.7961006,456,0.8976562023162842
1657830535.7342145,457,0.9042247533798218
1657830622.85587,458,0.903766393661499
1657830709.9059381,459,0.8989648818969727
1657830796.9956203,460,0.9035927653312683
1657830901.2508016,461,0.8995577096939087
1657830988.3760097,462,0.9045973420143127
1657831073.5989723,463,0.9105349183082581
1657831160.8918724,464,0.9041746258735657
1657831248.155663,465,0.9008357524871826
1657831335.1678364,466,0.9067015051841736
1657831422.3264205,467,0.8973818421363831
1657831509.4644299,468,0.9038249850273132
1657831596.4419663,469,0.9011337757110596
1657831683.1741385,470,0.8999361395835876
1657831788.1946495,471,0.902965784072876
1657831875.0672598,472,0.9004782438278198
1657831961.7209816,473,0.9006999731063843
1657832048.7933915,474,0.8989791870117188
1657832135.9510624,475,0.8985098600387573
1657832222.73209,476,0.8992023468017578
1657832309.7547174,477,0.9039580821990967
1657832396.8954537,478,0.8986810445785522
1657832483.8687735,479,0.9069831371307373
1657832570.639345,480,0.903156042098999
1657832674.1023548,481,0.9044239521026611
1657832761.33027,482,0.9096084237098694
1657832848.2594595,483,0.9022833704948425
1657832935.1073148,484,0.8975628018379211
1657833022.228921,485,0.9030537605285645
1657833109.696727,486,0.9074013829231262
1657833196.8959122,487,0.8999544382095337
1657833283.7142096,488,0.9046029448509216
1657833370.9125745,489,0.8970417976379395
1657833458.0521004,490,0.8999192118644714
1657833562.6939335,491,0.9017882943153381
1657833649.4809449,492,0.8998604416847229
1657833736.7606788,493,0.9041240215301514
1657833823.7873256,494,0.9037905335426331
1657833910.9276626,495,0.9011203646659851
1657833998.2484176,496,0.9005830883979797
1657834085.3369908,497,0.903615415096283
1657834172.664972,498,0.9035652875900269
1657834259.9277623,499,0.9007691144943237
1657834346.7385247,500,0.8977392315864563
1657834452.6801164,501,0.9048552513122559
1657834539.2654166,502,0.905135452747345
1657834626.3700194,503,0.9083436727523804
1657834713.8824828,504,0.9067651629447937
1657834800.8047137,505,0.8962327837944031
1657834887.8474493,506,0.8983889818191528
1657834974.9911816,507,0.8943259716033936
1657835061.8521795,508,0.8988764882087708
1657835149.0529597,509,0.9040657877922058
1657835236.5291648,510,0.8977473378181458
1657835340.1504207,511,0.9040789604187012
1657835427.3192081,512,0.898901104927063
1657835514.8172822,513,0.9008791446685791
1657835601.8253372,514,0.9015173316001892
1657835689.0180547,515,0.9060449600219727
1657835776.1357293,516,0.8985435962677002
1657835863.480346,517,0.904994785785675
1657835950.9769607,518,0.9009702801704407
1657836037.8221934,519,0.904245913028717
1657836125.2778115,520,0.8994536995887756
1657836228.0258143,521,0.902862012386322
1657836315.3749983,522,0.9029601216316223
1657836402.3359845,523,0.8999724388122559
1657836489.3580437,524,0.8978704214096069
1657836576.178068,525,0.9039058685302734
1657836663.0822158,526,0.9034033417701721
1657836750.2199337,527,0.9079030752182007
1657836837.3022459,528,0.901024341583252
1657836922.694774,529,0.9032217264175415
1657837009.274296,530,0.9075774550437927
1657837111.2143586,531,0.9092196226119995
1657837198.388119,532,0.9029091596603394
1657837285.6474216,533,0.897168755531311
1657837372.7340703,534,0.9020289778709412
1657837459.7072954,535,0.9024879336357117
1657837543.625807,536,0.8994727730751038
1657837629.7886395,537,0.8987159729003906
1657837716.9243078,538,0.9022449851036072
1657837804.0513263,539,0.9093843698501587
1657837888.273978,540,0.8996697068214417
1657837990.9363377,541,0.9105262756347656
1657838077.8808367,542,0.9065858721733093
1657838164.6220262,543,0.9060054421424866
1657838252.29934,544,0.9007768034934998
1657838339.0434256,545,0.898664653301239
1657838425.8716962,546,0.8990198969841003
1657838512.9828928,547,0.9102199077606201
1657838600.169181,548,0.9047248363494873
1657838687.2142224,549,0.8984814286231995
1657838774.180889,550,0.9039443731307983
1657838880.4998407,551,0.9000573754310608
1657838967.5513911,552,0.9042919278144836
1657839054.5279133,553,0.8973661661148071
1657839141.5169308,554,0.9033754467964172
1657839228.3640888,555,0.9003385901451111
1657839315.2671158,556,0.8922966718673706
1657839402.161401,557,0.9013091921806335
1657839486.205869,558,0.8966966271400452
1657839572.82793,559,0.9029281735420227
1657839659.8748355,560,0.9025208353996277
1657839764.956322,561,0.9051414132118225
1657839851.8383818,562,0.8971880674362183
1657839939.0440388,563,0.9041193723678589
1657840026.362839,564,0.9023364782333374
1657840113.360793,565,0.9003504514694214
1657840200.3461711,566,0.9075130224227905
1657840287.4787064,567,0.9028196930885315
1657840374.431328,568,0.9041188359260559
1657840461.5385706,569,0.9018197059631348
1657840547.1458664,570,0.9053136706352234
1657840649.5102043,571,0.8983373045921326
1657840736.9058564,572,0.8960956931114197
1657840823.8337178,573,0.8977895379066467
1657840910.8451955,574,0.9032048583030701
1657840997.8760955,575,0.9050940275192261
1657841084.873375,576,0.9053144454956055
1657841171.8051312,577,0.9060277938842773
1657841258.767564,578,0.8991756439208984
1657841343.5836449,579,0.9044591188430786
1657841428.9661791,580,0.9066143035888672
1657841531.2396827,581,0.9065622091293335
1657841618.1887333,582,0.9063378572463989
1657841705.0167525,583,0.9040240049362183
1657841791.9832137,584,0.9022291302680969
1657841878.8269143,585,0.8966343402862549
1657841966.0132568,586,0.9058883190155029
1657842053.2535315,587,0.9132583737373352
1657842139.85654,588,0.9052290916442871
1657842226.9820204,589,0.9012715816497803
1657842313.7056913,590,0.9027266502380371
1657842416.3028278,591,0.9078527092933655
1657842503.4539797,592,0.9031867980957031
1657842590.2419133,593,0.9052532911300659
1657842674.1390357,594,0.8994905352592468
1657842761.1350248,595,0.9074211716651917
1657842847.9344947,596,0.9044216275215149
1657842934.7575781,597,0.8918072581291199
1657843021.6673262,598,0.9013559818267822
1657843108.670882,599,0.9090163111686707
1657843195.5223289,600,0.9000839591026306
1657843302.357258,601,0.910097599029541
1657843389.296233,602,0.9070408344268799
1657843476.2394226,603,0.9071891903877258
1657843563.0445635,604,0.8997676968574524
1657843650.191014,605,0.9084092378616333
1657843737.3459792,606,0.907322883605957
1657843824.3879862,607,0.901128351688385
1657843911.3683,608,0.9073858261108398
1657843998.7344072,609,0.9009408950805664
1657844085.8241024,610,0.9024645686149597
1657844186.426202,611,0.9013980031013489
1657844273.967852,612,0.8992093205451965
1657844360.8781679,613,0.8995084762573242
1657844447.8774922,614,0.9048259258270264
1657844534.662732,615,0.8981251120567322
1657844621.735994,616,0.9061875343322754
1657844708.8155394,617,0.9043433666229248
1657844795.9982686,618,0.8979765772819519
1657844882.916047,619,0.8997443914413452
1657844970.0026693,620,0.9032695889472961
1657845072.8735125,621,0.9068228006362915
1657845159.8678572,622,0.9076476693153381
1657845246.5401733,623,0.9054809808731079
1657845333.520814,624,0.9031134843826294
1657845420.8092937,625,0.9031526446342468
1657845507.6238496,626,0.8980120420455933
1657845594.618688,627,0.9054352641105652
1657845680.1848242,628,0.9082591533660889
1657845767.2103956,629,0.9102861881256104
1657845854.3379822,630,0.9062996506690979
1657845957.1951182,631,0.9019747376441956
1657846043.9972126,632,0.8982451558113098
1657846130.8435507,633,0.9071469306945801
1657846217.8697686,634,0.9036828875541687
1657846304.844255,635,0.899564802646637
1657846391.6674974,636,0.9049923419952393
1657846477.0039139,637,0.901566207408905
1657846563.806767,638,0.8992353677749634
1657846650.9893398,639,0.9049829244613647
1657846738.4426558,640,0.8994156122207642
1657846841.027296,641,0.9054696559906006
1657846928.403382,642,0.9004652500152588
1657847015.2586856,643,0.9040685892105103
1657847102.5114925,644,0.9032055735588074
1657847189.3182461,645,0.9010312557220459
1657847276.2732508,646,0.9071446061134338
1657847363.1905892,647,0.8982861638069153
1657847450.146184,648,0.9003512263298035
1657847537.2949414,649,0.9041616916656494
1657847624.413604,650,0.9086962342262268
1657847735.4866734,651,0.9028045535087585
1657847822.3539515,652,0.9006372690200806
1657847909.347495,653,0.900658369064331
