Wall time,Step,Value
1657794143.6397212,54,0.9012864232063293
1657794230.9169474,55,0.8887083530426025
1657794318.356132,56,0.896422266960144
1657794405.3465464,57,0.8920623064041138
1657794490.9927397,58,0.8834364414215088
1657794578.2634184,59,0.893924355506897
1657794665.3645647,60,0.8959639072418213
1657794776.0454621,61,0.8968845009803772
1657794863.035871,62,0.8984889984130859
1657794950.0110407,63,0.8930266499519348
1657795037.247447,64,0.8973512649536133
1657795124.2675493,65,0.8911182880401611
1657795211.2948487,66,0.888211190700531
1657795298.3970563,67,0.8966111540794373
1657795385.332093,68,0.8916851878166199
1657795472.4939559,69,0.895684003829956
1657795559.4736218,70,0.895495593547821
1657795664.403483,71,0.8914786577224731
1657795751.484378,72,0.9015742540359497
1657795838.4456003,73,0.8998851776123047
1657795925.6545029,74,0.8871971964836121
1657796012.6305916,75,0.9006680250167847
1657796099.4968152,76,0.8966765999794006
1657796186.5532017,77,0.8881587386131287
1657796273.5023408,78,0.8949072957038879
1657796360.771549,79,0.9033075571060181
1657796447.4438925,80,0.8948983550071716
1657796552.23923,81,0.8951362371444702
1657796639.3031874,82,0.9048569798469543
1657796725.982133,83,0.900486171245575
1657796812.9371068,84,0.8994329571723938
1657796900.0445426,85,0.8998878002166748
1657796987.0411005,86,0.8902825117111206
1657797074.2086968,87,0.8943378925323486
1657797161.3389597,88,0.8944960832595825
1657797248.1094475,89,0.8967147469520569
1657797335.3806014,90,0.9003574848175049
1657797440.355137,91,0.9024041891098022
1657797527.5795078,92,0.8916068077087402
1657797614.2376559,93,0.8948445320129395
1657797701.3813376,94,0.8920584917068481
1657797788.420074,95,0.8910207152366638
1657797875.462016,96,0.9006426930427551
1657797962.441046,97,0.9000650644302368
1657798049.2133179,98,0.9040029644966125
1657798136.2213259,99,0.9032891392707825
1657798220.4922886,100,0.9020675420761108
1657798330.1908011,101,0.8996158242225647
1657798417.1844954,102,0.9011646509170532
1657798504.170096,103,0.8990126252174377
1657798591.2784383,104,0.9027129411697388
1657798678.2923174,105,0.9093073010444641
1657798765.1587555,106,0.9034979343414307
1657798852.0811915,107,0.9028802514076233
1657798939.0136185,108,0.9041333198547363
1657799026.0036662,109,0.8985468745231628
1657799112.7008348,110,0.9078893065452576
1657799217.5637174,111,0.8991987705230713
1657799304.2904246,112,0.9027710556983948
1657799391.2606595,113,0.8986290097236633
1657799478.3065903,114,0.8987545371055603
1657799565.1171143,115,0.9077186584472656
1657799652.1027727,116,0.9026610851287842
1657799739.0764394,117,0.90078204870224
1657799826.008463,118,0.9023109674453735
1657799913.106432,119,0.9014140963554382
1657799999.8865037,120,0.9016909003257751
1657800105.0481,121,0.9037888050079346
1657800191.8579357,122,0.8992798328399658
1657800278.450289,123,0.9102800488471985
1657800365.6797707,124,0.9051958918571472
1657800452.5522473,125,0.9102141261100769
1657800538.6186306,126,0.9006258249282837
1657800625.3358126,127,0.8986849188804626
1657800712.1987936,128,0.9019783735275269
1657800799.285316,129,0.897621214389801
1657800886.1538055,130,0.9011174440383911
1657800991.454812,131,0.9026760458946228
1657801078.7478542,132,0.9054045081138611
1657801165.6993575,133,0.9061744809150696
1657801252.5273337,134,0.8997620940208435
1657801339.4906256,135,0.9035611748695374
1657801426.4127553,136,0.9045885801315308
1657801513.2258189,137,0.8965568542480469
1657801600.2756443,138,0.906222939491272
1657801687.179238,139,0.9034199714660645
1657801774.393386,140,0.905273973941803
1657801878.9647365,141,0.9086527824401855
1657801965.6595635,142,0.9014045596122742
1657802052.5832572,143,0.9010085463523865
1657802139.6081326,144,0.9043053388595581
1657802226.298937,145,0.9050688147544861
1657802313.1499557,146,0.9071165323257446
1657802399.983403,147,0.9007747173309326
1657802484.131456,148,0.9042852520942688
1657802571.410999,149,0.9040728211402893
1657802658.4582434,150,0.9004015326499939
1657802767.8734772,151,0.9102391600608826
1657802854.8397284,152,0.9056326746940613
1657802941.8355088,153,0.911125898361206
1657803028.70863,154,0.9084537029266357
1657803115.497925,155,0.9080559015274048
1657803202.2822812,156,0.9111015200614929
1657803289.1394494,157,0.9059668779373169
1657803375.8658793,158,0.9044114351272583
1657803462.8363664,159,0.9049993753433228
1657803549.5445862,160,0.9068396687507629
1657803654.5570893,161,0.9050302505493164
1657803741.5250812,162,0.9085606932640076
1657803828.476794,163,0.9042367339134216
1657803915.2894425,164,0.9022038578987122
1657804002.1944647,165,0.9100531339645386
1657804089.1145816,166,0.9077141880989075
1657804176.085384,167,0.9077253937721252
1657804262.5451152,168,0.9025387167930603
1657804349.3238494,169,0.9041747450828552
1657804436.2017927,170,0.9081817865371704
1657804538.6425302,171,0.9021894335746765
1657804625.9645405,172,0.8969889879226685
1657804713.0269299,173,0.9018062949180603
1657804799.709061,174,0.9082044363021851
1657804886.4889636,175,0.9114161133766174
1657804973.6280878,176,0.9033223390579224
1657805060.7650676,177,0.9032233953475952
1657805147.5309048,178,0.9091997742652893
1657805234.4386697,179,0.9060200452804565
1657805321.5494907,180,0.9014260172843933
1657805426.9524596,181,0.905745804309845
1657805513.8541,182,0.9064704179763794
1657805600.6958706,183,0.9061151742935181
1657805687.7773082,184,0.9048359394073486
1657805774.7190192,185,0.9052827954292297
1657805861.5989742,186,0.9056894183158875
1657805948.457474,187,0.9072660207748413
1657806034.6270478,188,0.9035136103630066
1657806121.8061216,189,0.904371440410614
1657806208.7436273,190,0.9025959968566895
1657806311.669832,191,0.9096461534500122
1657806398.676136,192,0.9087708592414856
1657806485.315792,193,0.9129309058189392
1657806571.7431393,194,0.9071129560470581
1657806656.5110488,195,0.9073712229728699
1657806743.0404735,196,0.8956180214881897
1657806829.9627273,197,0.9051069021224976
1657806916.7940261,198,0.8983193039894104
1657807003.702269,199,0.9061862230300903
1657807088.617793,200,0.9088767170906067
1657807197.4942124,201,0.9085830450057983
1657807284.6409183,202,0.9092400670051575
1657807371.7427804,203,0.905616283416748
1657807458.5999093,204,0.9099894762039185
1657807545.540861,205,0.9078869819641113
1657807632.4208896,206,0.9040421843528748
1657807719.3124518,207,0.9120555520057678
1657807806.1663299,208,0.9045988321304321
1657807893.0535233,209,0.9039915800094604
1657807979.6166544,210,0.9085384011268616
1657808084.2541137,211,0.9023074507713318
1657808171.0867832,212,0.909868597984314
1657808258.0474243,213,0.9123731255531311
1657808345.103847,214,0.9050912261009216
1657808431.8293517,215,0.9090462923049927
1657808518.6450734,216,0.9064900875091553
1657808605.8169193,217,0.9069321155548096
1657808692.8167033,218,0.9073050618171692
1657808779.480214,219,0.9114450812339783
1657808866.3208663,220,0.9077457189559937
1657808971.367802,221,0.9076270461082458
1657809058.5060632,222,0.9105334281921387
1657809145.442598,223,0.8963490724563599
1657809232.389785,224,0.9097304940223694
1657809319.3526375,225,0.9086976647377014
1657809406.0604312,226,0.9047818779945374
1657809493.0480833,227,0.9112409949302673
1657809579.9218519,228,0.9118539094924927
1657809666.711411,229,0.9047353863716125
1657809753.4283326,230,0.9087393879890442
1657809858.8783495,231,0.9066997170448303
1657809945.5006292,232,0.9094304442405701
1657810032.4049604,233,0.9097330570220947
1657810119.1759036,234,0.9083764553070068
1657810205.711802,235,0.9085641503334045
1657810292.5096834,236,0.9112247824668884
1657810379.3773282,237,0.9030147194862366
1657810466.3312821,238,0.8980943560600281
1657810553.0578306,239,0.9036088585853577
1657810639.784213,240,0.9032396078109741
1657810741.8546937,241,0.9056616425514221
1657810828.4016497,242,0.911762535572052
1657810914.553814,243,0.9092921018600464
1657811001.3166945,244,0.9114257097244263
1657811087.9274776,245,0.9110206365585327
1657811174.5221183,246,0.9111628532409668
1657811261.4500747,247,0.9078244566917419
1657811348.2999218,248,0.910409152507782
1657811435.1281679,249,0.9049621820449829
1657811520.0328405,250,0.9096845984458923
1657811628.0932934,251,0.9020351767539978
1657811714.7751513,252,0.9153619408607483
1657811801.7227218,253,0.9054398536682129
1657811888.7081578,254,0.9061030149459839
1657811975.5396407,255,0.9095901250839233
1657812062.3809905,256,0.911396324634552
1657812149.1558616,257,0.9074195027351379
1657812236.0865939,258,0.909261167049408
1657812323.0110257,259,0.9111328125
1657812410.1175904,260,0.9073577523231506
1657812515.003694,261,0.9064444303512573
1657812601.665976,262,0.9119703769683838
1657812688.4672353,263,0.9174992442131042
1657812775.3771155,264,0.9127676486968994
1657812862.1295035,265,0.9048784375190735
1657812948.8996222,266,0.9045931100845337
1657813034.4594057,267,0.9063107371330261
1657813121.2385669,268,0.8995561599731445
1657813207.808961,269,0.9089745283126831
1657813294.7788937,270,0.910965621471405
1657813399.457316,271,0.9072926640510559
1657813486.1613896,272,0.9018387794494629
1657813572.9532762,273,0.9047501683235168
1657813659.47697,274,0.9105762243270874
1657813746.2594202,275,0.9117184281349182
1657813832.8440561,276,0.9066267609596252
1657813919.1116714,277,0.9070712327957153
1657814005.8484185,278,0.9018648266792297
1657814092.7062154,279,0.9105615615844727
1657814179.6000361,280,0.9107005596160889
1657814284.4784763,281,0.9075556397438049
1657814371.5490751,282,0.90938800573349
1657814458.664488,283,0.9091542959213257
1657814545.4845457,284,0.9070344567298889
1657814632.3780222,285,0.9125052094459534
1657814719.2592561,286,0.90882807970047
1657814805.1759007,287,0.9155111312866211
1657814891.868383,288,0.9079056978225708
1657814978.6661475,289,0.9124090671539307
1657815065.2544754,290,0.9110420346260071
1657815169.5284286,291,0.9024972915649414
1657815256.0751069,292,0.9104290008544922
1657815342.77993,293,0.9097588658332825
1657815429.3214915,294,0.9042888283729553
1657815516.1829207,295,0.9077358245849609
1657815603.1181452,296,0.9082823395729065
1657815689.8846915,297,0.9109817147254944
1657815776.5542316,298,0.9047031402587891
1657815863.3645265,299,0.9040047526359558
1657815950.2563105,300,0.9069055914878845
1657816060.0195718,301,0.9112460017204285
1657816146.7160344,302,0.9131171107292175
1657816233.4130902,303,0.9095744490623474
1657816320.047594,304,0.9112963080406189
1657816406.563657,305,0.9119651913642883
1657816493.0112805,306,0.9093825221061707
1657816579.7268417,307,0.9130635261535645
1657816666.2485712,308,0.9050495028495789
1657816752.9109476,309,0.9113690853118896
1657816839.633346,310,0.9060330986976624
1657816942.1221237,311,0.9106899499893188
1657817029.1543074,312,0.9121517539024353
1657817115.9806356,313,0.9164047837257385
1657817202.6213813,314,0.9051005840301514
1657817289.3981123,315,0.9109631776809692
1657817376.2197928,316,0.9082506895065308
1657817462.979545,317,0.9055435061454773
1657817549.4703543,318,0.9122272729873657
1657817636.2642636,319,0.9010422825813293
1657817723.000298,320,0.914513349533081
1657817827.6941323,321,0.908786416053772
1657817914.5505002,322,0.9115901589393616
1657818001.5913844,323,0.9048175811767578
1657818088.371805,324,0.9053807854652405
1657818174.9624748,325,0.9101616740226746
1657818261.6320026,326,0.9095942378044128
1657818348.26983,327,0.9086613059043884
1657818434.7832465,328,0.9124815464019775
1657818521.3756647,329,0.9133707880973816
1657818608.0657835,330,0.9059299230575562
1657818712.913484,331,0.9059630036354065
1657818799.844052,332,0.9111743569374084
1657818886.0244887,333,0.9104424118995667
1657818973.1413603,334,0.9110913276672363
1657819059.7463405,335,0.9074057340621948
1657819146.3394668,336,0.9115816354751587
1657819233.309788,337,0.9090390205383301
1657819320.225983,338,0.9112765192985535
1657819406.8302777,339,0.9102481603622437
1657819493.8928394,340,0.9106966853141785
1657819596.4718232,341,0.9064194560050964
1657819683.3669353,342,0.9068983197212219
1657819769.3580797,343,0.9098518490791321
1657819856.2349432,344,0.9120414853096008
1657819943.004127,345,0.9083768725395203
1657820029.8364296,346,0.9087648391723633
1657820116.5892785,347,0.9124659299850464
1657820203.288942,348,0.9104612469673157
1657820290.3734996,349,0.9084030389785767
1657820376.68719,350,0.9100000262260437
1657820482.290353,351,0.911322295665741
1657820569.198913,352,0.9061009287834167
1657820655.8656132,353,0.9137731790542603
1657820742.74989,354,0.9066179394721985
1657820829.7149825,355,0.9148033261299133
1657820916.3673255,356,0.9152980446815491
1657821003.1673567,357,0.9085345268249512
1657821089.862611,358,0.9156113266944885
1657821176.7878883,359,0.9070562124252319
1657821263.7134676,360,0.9108011722564697
1657821365.7230601,361,0.9157529473304749
1657821452.4173377,362,0.9097995162010193
1657821539.2830892,363,0.907299816608429
1657821626.263797,364,0.9096760749816895
1657821712.9537828,365,0.9100518226623535
1657821799.5543664,366,0.9119824767112732
1657821886.371561,367,0.9079576730728149
1657821973.5588422,368,0.9083815813064575
1657822060.507694,369,0.9102821946144104
1657822147.2567644,370,0.9090131521224976
1657822249.2786534,371,0.901904821395874
1657822336.1603246,372,0.9071506857872009
1657822421.4606154,373,0.9049426317214966
1657822507.8725255,374,0.9078421592712402
1657822594.5578287,375,0.9098032116889954
1657822681.1590564,376,0.9121454954147339
1657822767.7844977,377,0.9133772850036621
1657822852.4078653,378,0.9136925935745239
1657822939.2878418,379,0.9161664247512817
1657823025.9507225,380,0.915125846862793
1657823128.2635314,381,0.9100809693336487
1657823215.0782866,382,0.9088530540466309
1657823301.8898318,383,0.9116368293762207
1657823388.7584314,384,0.9067997932434082
1657823475.625327,385,0.9041236042976379
1657823562.289008,386,0.9087464809417725
1657823648.8503463,387,0.9138736128807068
1657823735.5857832,388,0.9068498015403748
1657823822.4207878,389,0.9161706566810608
1657823909.0316107,390,0.9143629670143127
1657824011.7345865,391,0.9116516709327698
1657824098.342376,392,0.9074621200561523
1657824185.2129736,393,0.9115886092185974
1657824272.2098083,394,0.9079045653343201
1657824359.0624237,395,0.9063189029693604
1657824445.745691,396,0.9044509530067444
1657824531.0429966,397,0.9098093509674072
1657824617.8165576,398,0.9088847637176514
1657824702.972905,399,0.9086251258850098
1657824789.3893893,400,0.9122495651245117
1657824895.4157574,401,0.9086567759513855
1657824982.2491167,402,0.911412239074707
1657825068.8847818,403,0.9049591422080994
1657825155.7786312,404,0.9069221019744873
1657825242.5274532,405,0.910797119140625
1657825329.179732,406,0.9099237322807312
1657825415.9145072,407,0.9142308235168457
1657825502.7016103,408,0.913155198097229
1657825589.6797087,409,0.9117502570152283
1657825676.5535536,410,0.9122294187545776
1657825780.7657626,411,0.9153046011924744
1657825867.6741755,412,0.9094020128250122
1657825954.502033,413,0.9112876653671265
1657826041.1427402,414,0.9109145402908325
1657826127.9023445,415,0.9134292602539062
1657826214.5134735,416,0.9147540330886841
1657826301.3016543,417,0.9112101793289185
1657826388.098162,418,0.9053199291229248
1657826474.6962292,419,0.914691686630249
1657826561.3959835,420,0.9129794836044312
1657826666.4856179,421,0.9103939533233643
1657826753.499338,422,0.9135817289352417
1657826840.645358,423,0.9144248962402344
1657826927.4844859,424,0.9135765433311462
1657827014.1067395,425,0.9140827059745789
1657827097.8893898,426,0.9119516015052795
1657827184.6694846,427,0.9087978005409241
1657827271.0402534,428,0.9144846796989441
1657827357.8753476,429,0.9103767275810242
1657827444.6603916,430,0.9074506163597107
1657827547.0519562,431,0.9092767238616943
1657827633.812789,432,0.9150863289833069
1657827720.7003934,433,0.9160877466201782
1657827807.4726264,434,0.9078474044799805
1657827894.0942743,435,0.9136247634887695
1657827979.404482,436,0.909623920917511
1657828065.9890845,437,0.9105968475341797
1657828152.5807736,438,0.9118697047233582
1657828238.8878362,439,0.9088123440742493
1657828325.2948592,440,0.9175596833229065
1657828427.6266835,441,0.9095873236656189
1657828514.2999203,442,0.9068294763565063
1657828601.7270339,443,0.9105921387672424
1657828688.4972277,444,0.9092317819595337
1657828775.1943145,445,0.9118090271949768
1657828862.0541039,446,0.9042388796806335
1657828948.8651216,447,0.9174167513847351
1657829035.3742146,448,0.9108287692070007
1657829122.0773957,449,0.9077659845352173
1657829208.879782,450,0.9148825407028198
1657829315.3609712,451,0.9102579951286316
1657829401.9482849,452,0.9097850322723389
1657829488.5682123,453,0.9133010506629944
1657829575.3552763,454,0.9159364104270935
1657829662.3122873,455,0.9095831513404846
1657829748.8887362,456,0.9092879295349121
1657829835.3657415,457,0.9154902100563049
1657829921.7662709,458,0.9187466502189636
1657830008.5199645,459,0.9093767404556274
1657830095.2016263,460,0.909395158290863
1657830197.509113,461,0.9126918315887451
1657830284.2870407,462,0.9170027375221252
1657830370.9734743,463,0.907690167427063
1657830457.6937013,464,0.9081182479858398
1657830544.31946,465,0.9152976870536804
1657830631.0362356,466,0.9074109792709351
1657830717.8790631,467,0.9127625226974487
1657830804.4694786,468,0.9141077399253845
1657830891.3396382,469,0.9158101677894592
1657830978.0535083,470,0.9120165109634399
1657831080.895382,471,0.9083574414253235
1657831167.581367,472,0.9114303588867188
1657831254.4246535,473,0.9093291759490967
1657831341.2073958,474,0.9132418036460876
1657831427.7786317,475,0.9142167568206787
1657831514.5935175,476,0.9141191244125366
1657831601.436443,477,0.9081066846847534
1657831688.084944,478,0.9083506464958191
1657831774.7947507,479,0.9098542928695679
1657831861.5944238,480,0.9144971966743469
1657831963.6830804,481,0.9120954871177673
1657832050.3649616,482,0.9112013578414917
1657832137.0882008,483,0.9080891013145447
1657832223.690788,484,0.9127417206764221
1657832310.562346,485,0.912269651889801
1657832397.5341685,486,0.9150398969650269
1657832484.3610883,487,0.913985550403595
1657832571.1897357,488,0.9178550243377686
1657832657.8470843,489,0.9172791838645935
1657832744.5352545,490,0.9128821492195129
1657832847.1296554,491,0.9071162939071655
1657832933.9598072,492,0.906631588935852
1657833020.8681808,493,0.9133033156394958
1657833107.6611042,494,0.9094609618186951
1657833194.2560802,495,0.9139755368232727
1657833281.0655162,496,0.9114699959754944
1657833367.8913085,497,0.9088642597198486
1657833454.5443568,498,0.9187519550323486
1657833541.4303157,499,0.9125519394874573
1657833628.244956,500,0.9150753617286682
1657833733.7285306,501,0.9097764492034912
1657833820.3245788,502,0.9091777205467224
1657833906.7321842,503,0.9196973443031311
1657833993.3428812,504,0.9122391939163208
1657834080.0747657,505,0.9129266738891602
1657834166.9114518,506,0.9167848825454712
1657834253.7669215,507,0.9136410355567932
1657834340.592397,508,0.915331244468689
1657834427.3170583,509,0.9145811200141907
1657834513.310827,510,0.915433943271637
1657834615.68899,511,0.9147546887397766
1657834702.5666294,512,0.9148668646812439
1657834789.2388377,513,0.9091418981552124
1657834875.832125,514,0.9096893668174744
1657834962.9992003,515,0.9120727181434631
1657835049.8686361,516,0.9074667692184448
1657835136.5724618,517,0.9115586280822754
1657835223.4007652,518,0.9135665893554688
1657835309.9803512,519,0.9160593152046204
1657835396.6355102,520,0.9072105288505554
1657835501.208744,521,0.9158909320831299
1657835588.0450919,522,0.9104782342910767
1657835674.8787136,523,0.9203037619590759
1657835761.997135,524,0.9111542701721191
1657835849.1345162,525,0.9125264883041382
1657835935.9334347,526,0.915549635887146
1657836022.6211538,527,0.9096308350563049
1657836109.0806584,528,0.9119617342948914
1657836195.6744695,529,0.9137392044067383
1657836282.4158797,530,0.9113729596138
1657836384.6984456,531,0.9081248044967651
1657836471.2829943,532,0.9144268035888672
1657836557.9172797,533,0.9162157773971558
1657836644.7515063,534,0.9147982001304626
1657836731.331356,535,0.9106804132461548
1657836817.9135268,536,0.9094464182853699
1657836904.819022,537,0.9139458537101746
1657836991.623574,538,0.9115792512893677
1657837078.3993475,539,0.9135631918907166
1657837165.035463,540,0.9070400595664978
1657837269.866293,541,0.9107567071914673
1657837356.5415447,542,0.910149097442627
1657837443.2025251,543,0.9149101376533508
1657837529.926819,544,0.9138392210006714
1657837616.46969,545,0.9102979302406311
1657837700.1653461,546,0.9164617657661438
1657837786.79833,547,0.9130644798278809
1657837873.8469355,548,0.9141273498535156
1657837960.428825,549,0.9118612408638
1657838047.3714142,550,0.9143849015235901
1657838156.7010324,551,0.9130093455314636
1657838243.5479305,552,0.9091911911964417
1657838330.4376898,553,0.9064622521400452
1657838417.1668396,554,0.9094813466072083
1657838504.0296078,555,0.9120864868164062
1657838590.510223,556,0.9120383858680725
1657838677.4113932,557,0.9133722186088562
1657838764.273257,558,0.9132437109947205
1657838850.7585993,559,0.9090456962585449
1657838937.783762,560,0.9097903370857239
1657839040.3237436,561,0.9110701680183411
1657839126.460835,562,0.9072245955467224
1657839213.1940393,563,0.914298415184021
1657839299.9336932,564,0.9140122532844543
1657839386.7347958,565,0.9104617238044739
1657839473.5455399,566,0.9121158123016357
1657839557.9633439,567,0.9168487191200256
1657839644.5073075,568,0.9155836701393127
1657839731.0939767,569,0.9151949882507324
1657839817.917627,570,0.9115559458732605
1657839920.4287498,571,0.9112839102745056
1657840006.3248668,572,0.9125450849533081
1657840093.017322,573,0.9157987236976624
1657840179.6374521,574,0.9175828099250793
1657840266.0053153,575,0.9106131196022034
1657840352.730367,576,0.9094225764274597
1657840439.4875329,577,0.9081549644470215
1657840525.9439032,578,0.913852334022522
1657840612.7624059,579,0.9148967266082764
1657840699.4612818,580,0.9115813374519348
1657840801.224114,581,0.9125354290008545
1657840887.9520354,582,0.9124106764793396
1657840974.7582545,583,0.911121666431427
1657841061.50822,584,0.911318302154541
1657841148.1546772,585,0.9111279845237732
1657841235.0167413,586,0.9093849658966064
1657841321.7741182,587,0.9154886603355408
1657841408.6394105,588,0.9165729880332947
1657841495.2787206,589,0.9123929142951965
1657841582.2321393,590,0.9186268448829651
1657841684.5563707,591,0.9123762249946594
1657841771.356,592,0.9100674986839294
1657841858.258543,593,0.9117854833602905
1657841944.2756648,594,0.9135446548461914
1657842031.0266852,595,0.9145109057426453
1657842117.839048,596,0.9126319885253906
1657842204.6819038,597,0.9123614430427551
1657842291.538388,598,0.9131297469139099
1657842378.2961838,599,0.9135284423828125
1657842465.020306,600,0.910722017288208
1657842571.9035602,601,0.9120473861694336
1657842658.5939221,602,0.9081457853317261
1657842745.4628968,603,0.9122658967971802
1657842832.246433,604,0.9159142374992371
1657842919.008097,605,0.9165223836898804
1657843005.8621285,606,0.9115991592407227
1657843092.6227584,607,0.9140385389328003
1657843179.6533735,608,0.9127733111381531
1657843263.4330862,609,0.9118131995201111
1657843350.1647458,610,0.9154500961303711
1657843451.5428002,611,0.9159998297691345
1657843538.328823,612,0.9117212295532227
1657843625.044128,613,0.9065299034118652
1657843711.2297268,614,0.9162062406539917
1657843798.2714088,615,0.9180163741111755
1657843884.7425575,616,0.9143016934394836
1657843971.4291627,617,0.9118937849998474
1657844058.3784525,618,0.909367561340332
1657844145.2573242,619,0.912516713142395
1657844231.9343967,620,0.9157325625419617
1657844334.0184922,621,0.9106032252311707
1657844420.7304068,622,0.90948086977005
1657844507.6958208,623,0.9116837978363037
1657844594.4852848,624,0.9149938225746155
1657844681.3505874,625,0.917022705078125
1657844768.2776215,626,0.9106029272079468
1657844855.1054797,627,0.9131463170051575
1657844941.875113,628,0.9113003015518188
1657845028.6958108,629,0.9179803133010864
1657845115.44296,630,0.9166553616523743
1657845218.1554,631,0.9131181836128235
1657845304.922298,632,0.9113156795501709
1657845391.507517,633,0.9131796360015869
1657845478.247596,634,0.916559636592865
1657845564.986082,635,0.9077513217926025
1657845651.4996724,636,0.9140394330024719
1657845738.264378,637,0.9172458648681641
1657845825.0278308,638,0.9172239899635315
1657845911.7639713,639,0.915402352809906
1657845998.5441587,640,0.9149120450019836
1657846101.2034976,641,0.9157190918922424
1657846188.332529,642,0.9133321046829224
1657846274.9638631,643,0.9137293100357056
1657846361.718727,644,0.9164751172065735
1657846448.626403,645,0.9120216369628906
1657846535.133238,646,0.9189059138298035
1657846621.9421175,647,0.9092788696289062
1657846708.7363217,648,0.9112477898597717
1657846795.7573307,649,0.9111708402633667
1657846882.1948066,650,0.9133829474449158
1657846988.4262445,651,0.9178625345230103
1657847075.230196,652,0.9099074006080627
1657847161.943491,653,0.9142427444458008
1657847248.6943107,654,0.9174935221672058
1657847335.2421627,655,0.9203475713729858
1657847421.928163,656,0.9121680855751038
1657847508.6254716,657,0.9087972640991211
1657847595.474949,658,0.9129753708839417
1657847681.8737657,659,0.9205177426338196
1657847768.7619207,660,0.9157302379608154
1657847871.2443194,661,0.9085609316825867
1657847958.0602753,662,0.9105778932571411
